82	22	0	6	F20220015	1920.000000	0
83	23	0	6	F20220016	4799.950000	0
84	24	0	6	F20220017	684.000000	0
85	26	0	6	F20220019	800.020000	0
86	33	0	6	F20220027	120156.000000	0
87	34	0	6	F20220028	4237.680000	0
88	35	0	6	F20220029	2843.650000	0
89	36	0	6	F20220030	10800.000000	0
90	38	0	6	F20220033	2833.400000	0
91	47	0	6	F20220043	18900.000000	0
92	49	0	6	F20220045	1971.200000	0
93	50	0	6	F20220046	43686.790000	0
94	51	0	6	F20220047	780.000000	0
95	55	0	6	F20220051	1920.000000	0
96	56	0	6	F20220052	2280.000000	0
97	57	0	6	F20220053	1800.000000	0
98	64	0	6	F20220060	13300.200000	0
99	71	0	6	F20220068	2642.640000	0
100	72	0	6	F20220069	3946.680000	0
101	77	0	6	F20220074	2069.860000	0
102	80	0	6	F20220077	18267.050000	0
103	82	0	6	F20220079	1176.000000	0
149	116	0	6	F20220114	5700.000000	0
149	108	0	6	F20220106	2079.980000	0
149	104	0	6	F20220102	1200.000000	0
149	102	0	6	F20220100	7200.000000	0
149	97	0	6	F20220095	6246.000000	0
148	63	0	6	F20220059	4600.000000	0
148	94	0	6	F20220092	5080.010000	0
148	69	0	6	F20220066	1299.960000	0
148	78	0	6	F20220075	1299.960000	0
148	85	0	6	F20220082	1950.000000	0
117	98	0	6	F20220096	247912.680000	0
118	103	0	6	F20220101	26072.140000	0
119	105	0	6	F20220103	1910.040000	0
120	109	0	6	F20220107	1910.040000	0
121	110	0	6	F20220108	2160.000000	0
122	112	0	6	F20220110	7835.640000	0
123	122	0	6	F20220119	9414.480000	0
124	139	0	6	F20220127	1152.000000	0
125	172	0	6	F20220143	528.000000	0
126	286	0	6	F20220149	3840.000000	0
127	759	0	6	F20220159	27264.980000	1
163	378	0	6	F20230018	18108.000000	0
163	385	0	6	F20230010	10122.000000	0
130	760	0	6	F20230043	1770.000000	1
154	164	0	6	F20220138	2499.720000	0
152	113	0	6	F20220111	5000.160000	0
151	107	0	6	F20220105	19679.880000	0
134	554	0	6	F20230065	13919.760000	0
135	400	0	6	F20220170	23199.600000	0
136	714	0	6	F20230114	7500.000000	0
149	106	0	6	F20220104	7796.040000	0
141	88	0	6	F20220085	10550.100000	0
144	44	0	6	F20220040	0.160000	0
147	84	0	6	F20220081	-0.200000	0
157	294	0	6	F20220175	2399.880000	0
210	210	0	6	F20220154	0.160000	0
159	351	0	6	F20230011	15104.020000	0
159	406	0	6	F20230024	9899.980000	0
210	164	0	6	F20220138	0.360000	0
158	305	0	6	F20230001	19980.000000	0
160	305	0	6	F20230001	0.240000	0
210	142	0	6	F20220125	0.320000	0
161	315	0	6	F20220088	279000.000000	0
162	386	0	6	F20220089	284000.400000	0
164	37	0	6	F20220031	1200.000000	0
165	633	0	6	A20230005	-5400.000000	0
165	632	0	6	A20230004	-30369.640000	0
165	240	0	6	F20220159	37655.020000	0
165	244	0	6	F20220160	7680.000000	0
165	275	0	6	F20220162	7680.000000	0
165	288	0	6	F20220172	9648.000000	0
165	299	0	6	F20220177	7800.000000	0
166	195	0	6	F20220150	3156.060000	0
166	290	0	6	F20220173	8250.000000	0
166	327	0	6	F20230006	1526.000000	0
166	361	0	6	F20230013	11417.980000	0
167	361	0	6	F20230013	12882.500000	0
167	470	0	6	F20230042	4850.040000	0
167	512	0	6	F20230053	6567.940000	0
169	512	0	6	F20230053	932.060000	0
169	562	0	6	F20230068	6000.000000	0
169	628	0	6	F20230089	3000.000000	0
169	717	0	6	F20230115	3000.000000	0
170	93	0	6	F20220091	400.010000	0
171	96	0	6	F20220094	36759.860000	0
172	135	0	6	F20220123	1166.000000	0
173	118	0	6	F20220090	1526.000000	0
174	120	0	6	F20220117	1126.010000	0
174	121	0	6	F20220118	8800.080000	0
174	853	0	6	F20220135	902.000000	0
174	212	0	6	F20220139	1126.010000	0
174	174	0	6	F20220144	4249.960000	0
175	174	0	6	F20220144	0.080000	0
176	465	0	6	F20230039	51860.000000	0
177	882	0	6	F20230162	12000.000000	0
179	523	0	6	F20230056	10500.120000	0
180	656	0	6	F20230099	480.000000	0
243	1734	0	6	F20230448	53510.000000	0
211	1734	0	6	F20230448	30726.170000	0
211	1556	0	6	F20230401	900.000000	0
182	263	0	6	F20220167	1200.000000	0
183	925	0	6	F20230174	1488.300000	0
387	2165	0	6	F20230598	0.080000	0
183	370	0	6	F20230015	6021.720000	0
182	370	0	6	F20230015	288.300000	0
388	2527	0	6	F20230679	24807.230000	0
401	2097	0	6	F20230572	850.010000	0
185	747	0	6	F20230127	19700.160000	0
184	817	0	6	F20230146	7560.000000	0
400	2362	0	6	F20230657	10500.480000	0
401	2099	0	6	F20230573	850.010000	0
187	141	0	6	F20220130	2599.920000	0
187	149	0	6	F20220132	3749.940000	0
187	168	0	6	F20220141	2000.040000	0
187	151	0	6	F20220134	2620.000000	0
187	123	0	6	F20220120	4500.000000	0
188	255	0	6	F20220165	9047.940000	0
188	218	0	6	A20220005	-2250.000000	0
188	282	0	6	F20220168	1316.000000	0
188	250	0	6	F20220163	6000.000000	0
189	138	0	6	F20220126	1099.980000	0
189	136	0	6	F20220124	695.990000	0
190	185	0	6	F20220137	8550.180000	0
190	177	0	6	F20220145	1300.020000	0
191	189	0	6	F20220148	1500.000000	0
191	207	0	6	F20220153	1266.000000	0
191	277	0	6	F20220169	8800.320000	0
191	292	0	6	F20220174	2250.000000	0
192	314	0	6	F20230003	5199.960000	0
192	372	0	6	F20230016	5100.020000	0
192	380	0	6	F20230019	1800.000000	0
257	553	0	6	A20230002	-13300.320000	0
256	938	0	6	F20230177	49990.120000	0
257	486	0	6	F20230046	10500.480000	0
194	140	0	6	F20220129	6999.600000	0
195	367	0	6	F20230014	1500.000000	0
195	398	0	6	F20230022	1500.000000	0
195	413	0	6	F20230027	1500.000000	0
195	454	0	6	F20230040	3000.000000	0
195	463	0	6	F20230041	3450.000000	0
196	1027	0	6	F20230210	3120.000000	0
197	475	0	6	F20230043	8550.000000	0
197	489	0	6	F20230047	1920.000000	0
197	505	0	6	F20230051	10909.200000	0
198	166	0	6	F20220140	9640.080000	0
199	527	0	6	F20230054	3312.000000	0
199	541	0	6	F20230060	4770.000000	0
199	588	0	6	F20230071	4500.000000	0
257	734	0	6	F20230121	3000.000000	0
200	725	0	6	F20230118	6000.000000	0
200	987	0	6	F20230197	5400.000000	0
202	330	0	6	F20230007	35387.930000	0
202	479	0	6	F20230044	9324.000000	0
201	736	0	6	F20230123	624.000000	0
201	737	0	6	F20230124	8064.000000	0
201	732	0	6	F20230120	48920.280000	0
203	751	0	6	F20230130	69120.000000	0
204	187	0	6	F20220147	5364.020000	0
204	261	0	6	F20220166	780.000000	0
204	234	0	6	F20220158	2970.050000	0
205	101	0	6	F20220099	3000.000000	0
205	491	0	6	A20230001	-3000.000000	0
205	132	0	6	F20220121	576.000000	0
205	150	0	6	F20220133	7000.080000	0
205	199	0	6	F20220151	6000.000000	0
205	222	0	6	F20220155	4680.000000	0
205	227	0	6	F20220157	9120.000000	0
205	246	0	6	F20220161	5480.020000	0
205	253	0	6	F20220164	2250.000000	0
206	429	0	6	F20230032	6500.000000	0
206	236	0	6	A20220006	-1650.000000	0
207	183	0	6	F20220146	10500.000000	0
144	119	0	6	F20220115	0.040000	0
144	788	0	6	A20220004	-5000.160000	0
339	2229	0	6	F20230622	3000.000000	0
210	107	0	6	F20220105	0.240000	0
211	1428	0	6	F20230360	27373.840000	0
219	1428	0	6	F20230360	26098.160000	0
219	1408	0	6	F20230352	18000.000000	0
219	1398	0	6	F20230350	2400.000000	0
219	1334	0	6	F20230324	9120.380000	0
219	1318	0	6	F20230316	7600.320000	0
219	1399	0	6	F20230286	15400.080000	0
219	1227	0	6	F20230278	25020.600000	0
212	1102	0	6	F20230111	61940.080000	0
213	119	0	6	F20220115	5000.120000	0
215	408	0	6	F20230025	3500.160000	0
215	415	0	6	F20230028	2900.040000	0
215	445	0	6	F20230036	1500.000000	0
216	303	0	6	F20220176	2500.010000	0
216	323	0	6	F20230005	5700.000000	0
216	427	0	6	F20230026	9600.000000	0
216	435	0	6	F20230033	3120.000000	0
216	441	0	6	F20230035	1200.000000	0
217	337	0	6	F20230008	5199.960000	0
217	339	0	6	F20230004	1476.010000	0
217	458	0	6	F20230023	1116.000000	0
217	421	0	6	F20230029	5410.070000	0
217	447	0	6	F20230037	1576.010000	0
217	449	0	6	F20230038	1500.000000	0
217	393	0	6	F20230021	1800.000000	0
217	493	0	6	F20230045	2952.020000	0
217	496	0	6	F20230048	1476.010000	0
217	498	0	6	F20230049	7050.240000	0
217	501	0	6	F20230050	2250.000000	0
218	310	0	6	F20230002	1700.020000	0
218	374	0	6	F20230017	500.020000	0
218	425	0	6	F20230031	1250.040000	0
11	29	0	6	F20220022	8980.000000	0
11	1416	0	6	FV000002	-900.000000	0
11	53	0	6	F20220049	1440.000000	0
221	533	0	6	F20230057	4642.800000	0
221	539	0	6	F20230059	1350.000000	0
221	596	0	6	F20230072	1047.600000	0
221	599	0	6	F20230073	2400.000000	0
221	631	0	6	F20230090	960.000000	0
221	650	0	6	F20230095	2808.000000	0
221	659	0	6	F20230100	1920.000000	0
221	694	0	6	F20230108	9024.000000	0
221	796	0	6	F20230142	5143.200000	0
221	880	0	6	F20230161	5280.000000	0
222	595	0	6	F20230067	7500.000000	0
222	2605	0	6	AF000010	-300.000000	0
223	568	0	6	F20230070	28001.280000	0
223	591	0	6	F20230063	3000.000000	0
223	646	0	6	F20230094	3000.000000	0
223	653	0	6	F20230097	2600.050000	0
223	705	0	6	F20230110	18660.120000	0
224	635	0	6	F20230091	3000.000000	0
224	673	0	6	F20230096	2772.000000	0
224	687	0	6	F20230106	1300.020000	0
224	710	0	6	F20230113	7260.000000	0
224	897	0	6	F20230166	8200.080000	0
224	755	0	6	F20230132	4100.040000	0
224	966	0	6	F20230189	12500.040000	0
225	557	0	6	F20230066	3000.000000	0
225	565	0	6	F20230069	1319.980000	0
225	728	0	6	F20230119	6800.050000	0
226	542	0	6	F20230061	19780.800000	0
226	680	0	6	F20230103	19899.960000	0
227	604	0	6	F20230075	1400.040000	0
227	605	0	6	F20230076	2900.040000	0
227	606	0	6	F20230077	2800.080000	0
227	607	0	6	F20230078	2800.080000	0
227	608	0	6	F20230079	561.760000	0
228	608	0	6	F20230079	2238.320000	0
228	609	0	6	F20230080	2400.000000	0
228	610	0	6	F20230081	1320.000000	0
228	611	0	6	F20230082	1400.160000	0
228	612	0	6	F20230083	900.000000	0
228	613	0	6	F20230084	1500.000000	0
228	614	0	6	F20230085	703.520000	0
229	614	0	6	F20230085	296.510000	0
229	617	0	6	F20230086	2400.000000	0
229	622	0	6	A20230003	-3310.130000	0
229	644	0	6	F20230093	1000.030000	0
229	753	0	6	F20230131	2500.080000	0
229	985	0	6	F20230196	425.040000	0
229	1018	0	6	F20230206	254.990000	0
229	1029	0	6	F20230211	1825.100000	0
229	1038	0	6	F20230213	1655.050000	0
229	1082	0	6	F20230228	425.040000	0
229	1093	0	6	F20230233	2090.110000	0
229	1144	0	6	F20230252	900.180000	0
230	1144	0	6	F20230252	774.900000	0
230	1187	0	6	F20230266	2960.140000	0
230	1195	0	6	F20230269	5199.840000	0
230	1284	0	6	F20230300	2625.070000	0
230	1304	0	6	F20230310	2599.920000	0
230	1314	0	6	F20230314	130.000000	0
230	1322	0	6	F20230318	5710.130000	0
232	1148	0	6	F20230254	21088.020000	0
231	988	0	6	F20230198	19080.000000	0
233	1012	0	6	F20230205	23000.280000	0
220	893	0	6	F20230164	3060.010000	0
235	1051	0	6	F20230217	6750.000000	0
235	1078	0	6	F20230226	4700.160000	0
235	1098	0	6	F20230235	1840.060000	0
236	839	0	6	F20230150	19000.010000	0
236	964	0	6	F20230188	51000.240000	0
237	1253	0	6	F20230288	51000.240000	0
234	1451	0	6	F20230369	10749.960000	0
238	837	0	6	F20230149	8850.000000	0
239	581	0	6	F20230052	1320.000000	0
239	537	0	6	F20230058	4630.020000	0
239	544	0	6	F20230062	6000.000000	0
239	550	0	6	F20230064	3000.000000	0
239	603	0	6	F20230074	1126.010000	0
239	620	0	6	F20230087	2250.000000	0
239	625	0	6	F20230088	14000.640000	0
239	661	0	6	F20230101	2640.000000	0
239	668	0	6	F20230102	1500.000000	0
239	683	0	6	F20230104	2799.960000	0
239	689	0	6	F20230107	5910.180000	0
239	697	0	6	F20230109	1536.000000	0
239	720	0	6	F20230116	9330.060000	0
239	640	0	6	F20230092	1576.010000	0
239	685	0	6	F20230105	1871.360000	0
339	2052	0	6	F20230552	5890.010000	0
339	2179	0	6	F20230604	2950.020000	0
339	1467	0	6	F20230374	3900.000000	0
339	1440	0	6	F20230365	2319.700000	0
209	1227	0	6	F20230278	19980.000000	0
181	750	0	6	F20230129	8619.720000	0
181	1040	0	6	F20230214	2260.160000	0
209	1040	0	6	F20230214	3139.840000	0
209	1075	0	6	F20230225	2800.080000	0
209	1121	0	6	F20230242	4000.080000	0
181	979	0	6	F20230194	17720.160000	0
242	978	0	6	F20230193	40200.000000	0
241	1150	0	6	F20230255	6000.000000	0
244	1177	0	6	F20230262	6480.000000	0
244	1250	0	6	F20230287	55218.000000	0
244	1310	0	6	F20230313	21470.400000	0
245	1140	0	6	F20230250	5200.080000	0
245	1375	0	6	F20230342	2600.040000	0
245	1485	0	6	F20230380	76560.410000	0
245	1783	0	6	A0000019	-5467.010000	0
245	1529	0	6	F20230394	1040.020000	0
181	884	0	6	A20230008	-2000.040000	0
269	750	0	6	F20230129	14080.200000	0
269	518	0	6	F20230055	1500.000000	0
247	1445	0	6	F20230367	7000.000000	0
248	961	0	6	F20230186	34640.160000	0
248	981	0	6	F20230195	1200.000000	0
248	1016	0	6	F20230202	2124.900000	0
248	1048	0	6	F20230216	4800.000000	0
249	1343	0	6	F20230328	3600.000000	0
249	1298	0	6	F20230307	850.010000	0
249	1109	0	6	F20230237	3000.000000	0
249	1259	0	6	F20230290	850.010000	0
249	1258	0	6	F20230289	850.010000	0
249	1161	0	6	F20230258	8125.200000	0
249	1330	0	6	F20230322	1500.000000	0
250	1020	0	6	F20230207	1536.000000	0
251	767	0	6	F20230136	3460.040000	0
251	851	0	6	F20230153	13100.040000	0
251	954	0	6	F20230182	15500.040000	0
347	1353	0	6	F20230333	13250.460000	0
253	816	0	6	F20230145	15250.140000	0
253	894	0	6	F20230165	9500.040000	0
254	1135	0	6	F20230248	2280.000000	0
255	1395	0	6	A20230014	-2160.000000	0
255	1442	0	6	F20230366	4846.800000	0
255	1459	0	6	F20230372	41864.400000	0
255	1479	0	6	F20230378	30000.000000	0
255	1490	0	6	F20230382	840.000000	0
309	1830	0	6	F20230487	850.010000	0
309	1392	0	6	F20230349	6500.000000	0
258	1279	0	6	F20230297	29250.000000	0
258	1155	0	6	F20230257	960.000000	0
258	1349	0	6	F20230331	8400.000000	0
258	1696	0	6	F20230439	1700.020000	0
258	1361	0	6	F20230337	3000.000000	0
257	960	0	6	F20230185	19824.000000	0
259	1089	0	6	F20230231	4560.000000	0
260	1004	0	6	F20230203	1200.000000	0
260	1096	0	6	F20230234	8200.000000	0
261	1386	0	6	F20230346	4880.060000	0
262	1084	0	6	F20230229	3500.100000	0
262	1091	0	6	F20230232	3000.000000	0
263	771	0	6	F20230138	13130.050000	0
263	777	0	6	F20230139	3100.020000	0
263	866	0	6	F20230156	10800.060000	0
263	955	0	6	F20230183	6960.000000	0
340	48	0	6	F20220044	0.020000	0
338	1440	0	6	F20230365	200.300000	0
337	170	0	6	F20220142	1100.040000	0
266	1306	0	6	F20230311	10008.000000	0
219	1309	0	6	F20230312	2240.060000	0
219	1263	0	6	F20230291	14000.400000	0
269	437	0	6	F20230034	4399.800000	0
268	1247	0	6	F20230285	18600.120000	0
246	1734	0	6	F20230448	13364.150000	0
246	1918	0	6	F20230511	42259.680000	0
267	1918	0	6	F20230511	35140.320000	0
272	905	0	6	F20230169	1320.000000	0
271	1058	0	6	F20230220	10500.480000	0
272	783	0	6	F20230140	2892.000000	0
270	1987	0	6	F20230400	1700.020000	0
270	1909	0	6	F20230507	850.010000	0
270	1628	0	6	F20230421	850.010000	0
270	1626	0	6	F20230420	850.010000	0
270	1624	0	6	F20230419	850.010000	0
270	1536	0	6	F20230397	850.010000	0
272	841	0	6	F20230151	1320.000000	0
270	1369	0	6	F20230339	850.010000	0
270	1372	0	6	F20230341	850.010000	0
270	1438	0	6	F20230364	850.010000	0
270	1453	0	6	F20230370	850.010000	0
270	1367	0	6	F20230340	850.010000	0
272	868	0	6	F20230157	7000.080000	0
272	858	0	6	F20230155	3000.000000	0
272	758	0	6	F20230133	6500.000000	0
272	1063	0	6	A20230009	-3000.000000	0
272	765	0	6	F20230135	4704.000000	0
272	843	0	6	F20230152	1296.000000	0
272	823	0	6	F20230148	2112.000000	0
272	921	0	6	F20230173	960.000000	0
272	945	0	6	F20230179	10156.020000	0
272	958	0	6	F20230184	25760.160000	0
272	850	0	6	F20230154	1500.000000	0
272	962	0	6	F20230187	3960.000000	0
272	900	0	6	F20230167	1176.000000	0
272	912	0	6	F20230171	1300.020000	0
272	918	0	6	F20230172	1536.000000	0
272	929	0	6	F20230175	1536.000000	0
272	972	0	6	F20230191	1320.000000	0
272	934	0	6	F20230176	240.000000	0
273	1023	0	6	F20230208	7000.320000	0
273	1045	0	6	F20230215	2832.000000	0
273	1031	0	6	F20230212	1536.000000	0
273	975	0	6	F20230192	3072.000000	0
273	990	0	6	F20230199	5280.000000	0
273	1053	0	6	F20230218	1700.020000	0
273	1010	0	6	F20230204	720.000000	0
273	1066	0	6	F20230221	720.000000	0
273	1080	0	6	F20230227	1296.000000	0
273	1068	0	6	F20230222	850.010000	0
274	1056	0	6	F20230219	5250.240000	0
276	1071	0	6	F20230223	700.010000	0
276	1221	0	6	F20230275	22360.080000	0
276	1332	0	6	F20230323	13000.080000	0
277	114	0	6	F20220112	-0.180000	0
277	871	0	6	F20230158	17500.200000	0
277	787	0	6	F20230141	34408.200000	0
277	953	0	6	F20230181	9360.000000	0
299	1341	0	6	F20230327	9000.000000	0
279	941	0	6	F20230178	600.000000	0
283	1222	0	6	F20230276	42840.000000	0
282	1324	0	6	F20230319	18360.120000	0
281	1476	0	6	F20230377	40680.000000	0
284	1515	0	6	F20230389	15900.050000	0
288	2197	0	6	F20230611	7200.000000	0
287	1073	0	6	F20230224	120000.000000	0
285	1087	0	6	F20230230	25860.240000	0
286	735	0	6	F20230122	8770.030000	0
337	423	0	6	F20230030	18800.300000	0
336	17	0	6	F20220010	0.080000	0
267	2049	0	6	F20230538	19979.680000	0
289	1469	0	6	F20230375	900.000000	0
290	1159	0	6	F20230256	3000.000000	0
290	1240	0	6	F20230282	3999.960000	0
290	1404	0	6	F20230351	4940.080000	0
290	1651	0	6	F20230428	2400.000000	0
290	1747	0	6	F20230458	9600.000000	0
290	1844	0	6	F20230491	10960.080000	0
291	1132	0	6	F20230247	1368.000000	0
291	1146	0	6	F20230253	1200.000000	0
291	1339	0	6	F20230326	16960.080000	0
292	1165	0	6	F20230259	14320.080000	0
292	1223	0	6	F20230277	18000.000000	0
292	1296	0	6	F20230306	3120.000000	0
293	1185	0	6	F20230265	4420.020000	0
293	1236	0	6	F20230281	2200.010000	0
294	1381	0	6	F20230344	3120.000000	0
295	998	0	6	F20230201	7800.000000	0
296	969	0	6	F20230190	6900.000000	0
347	2221	0	6	F20230620	2550.020000	0
179	1534	0	6	F20230396	0.360000	0
345	2218	0	6	F20230619	6500.000000	0
346	2218	0	6	F20230619	0.040000	0
347	2027	0	6	F20230543	2550.020000	0
347	1915	0	6	F20230510	850.010000	0
270	1534	0	6	F20230396	0.880000	0
297	1411	0	6	F20230354	1700.020000	0
297	1413	0	6	F20230355	850.010000	0
297	1388	0	6	F20230347	5125.200000	0
297	1426	0	6	F20230359	2400.000000	0
297	1316	0	6	F20230315	1500.000000	0
298	1472	0	6	F20230376	4650.000000	0
298	1482	0	6	F20230379	2250.060000	0
298	1524	0	6	F20230392	11700.000000	0
298	1526	0	6	F20230393	2125.200000	0
299	792	0	6	A20230006	-2000.040000	0
299	1209	0	6	F20230272	3000.000000	0
278	1692	0	6	F20230440	9000.000000	0
299	1363	0	6	F20230338	4250.400000	0
300	1217	0	6	F20230274	11800.080000	0
300	1282	0	6	F20230299	6000.000000	0
300	1347	0	6	F20230330	23300.110000	0
301	1114	0	6	F20230239	850.010000	0
301	1138	0	6	F20230249	850.010000	0
301	1169	0	6	A20230013	-3000.000000	0
301	1267	0	6	F20230293	850.010000	0
301	1269	0	6	F20230294	850.010000	0
301	1171	0	6	F20230261	850.010000	0
301	1191	0	6	F20230267	850.010000	0
301	1192	0	6	F20230268	1320.000000	0
301	1290	0	6	F20230303	850.010000	0
301	1288	0	6	F20230302	850.010000	0
301	1292	0	6	F20230304	850.010000	0
301	1302	0	6	F20230309	850.010000	0
301	1294	0	6	F20230305	850.010000	0
301	1328	0	6	F20230321	850.010000	0
301	1265	0	6	F20230292	850.010000	0
301	1281	0	6	F20230298	17749.980000	0
301	1326	0	6	F20230320	3580.020000	0
301	1278	0	6	F20230296	1296.000000	0
301	1286	0	6	F20230301	2250.000000	0
301	1345	0	6	F20230329	750.000000	0
301	1115	0	6	F20230240	3432.000000	0
301	1130	0	6	F20230246	850.010000	0
301	1118	0	6	F20230241	11500.320000	0
301	1167	0	6	F20230260	6000.000000	0
301	1112	0	6	F20230238	2160.000000	0
301	1107	0	6	F20230236	2316.000000	0
301	1142	0	6	F20230251	2016.000000	0
301	1232	0	6	F20230271	850.010000	0
301	1179	0	6	F20230263	850.010000	0
304	2255	0	6	F20230284	140.000000	0
301	2250	0	6	F20230280	850.010000	0
303	1124	0	6	F20230243	2652.000000	0
303	1228	0	6	F20230279	2100.000000	0
305	117	0	6	F20220005	0.040000	0
305	224	0	6	F20220156	0.040000	0
306	685	0	6	F20230105	0.640000	0
307	63	0	6	F20220059	0.020000	0
308	29	0	6	F20220022	0.080000	0
257	996	0	6	F20230200	13200.000000	0
381	996	0	6	F20230200	200.160000	0
310	2282	0	6	F20230516	110000.000000	0
311	1825	0	6	F20230484	7200.000000	0
312	2282	0	6	F20230516	0.400000	0
313	2280	0	6	F20230553	12600.000000	0
313	2150	0	6	F20230590	33000.000000	0
265	17	0	6	F20220010	16480.070000	0
334	2184	0	6	F20230605	6650.280000	0
342	2081	0	6	F20230563	6000.000000	0
342	2159	0	6	F20230595	81102.000000	0
342	2087	0	6	F20230566	6000.000000	0
335	1785	0	6	F20230469	28908.000000	0
333	1735	0	6	F20230449	82440.000000	0
338	1337	0	6	F20230325	1800.000000	0
344	1877	0	6	F20230498	124308.840000	0
272	744	0	6	F20230126	3000.000000	0
343	2416	0	6	F20230674	27607.240000	0
222	740	0	6	F20230112	46245.720000	0
272	1173	0	6	A20230012	-3500.000000	0
272	749	0	6	F20230128	9800.160000	0
316	1512	0	6	F20230388	8200.080000	0
317	1436	0	6	F20230363	25000.800000	0
317	1578	0	6	F20230406	8500.800000	0
317	1384	0	6	F20230345	4500.000000	0
318	1433	0	6	F20230362	14500.080000	0
319	1487	0	6	F20230381	5400.000000	0
320	2049	0	6	F20230538	1952.480000	0
320	2002	0	6	F20230539	17748.000000	0
320	2047	0	6	F20230550	2760.000000	0
321	1989	0	6	F20230535	6750.000000	0
322	655	0	6	F20230098	7500.000000	0
322	722	0	6	F20230117	6000.000000	0
322	806	0	6	F20230134	6000.000000	0
322	808	0	6	F20230144	26100.000000	0
322	838	0	6	A20230007	-6000.000000	0
322	876	0	6	F20230159	15000.000000	0
322	947	0	6	F20230180	25500.000000	0
322	1207	0	6	F20230270	30000.000000	0
322	1025	0	6	F20230209	3900.000000	0
323	2408	0	6	F20230672	95004.000000	0
324	2408	0	6	F20230672	95004.000000	0
325	1445	0	6	F20230367	0.320000	0
341	1592	0	6	F20230409	9000.000000	0
327	2308	0	6	F20230637	1200.000000	0
327	2297	0	6	F20230634	1200.000000	0
327	2199	0	6	F20230612	2600.000000	0
328	1925	0	6	F20230513	5760.000000	0
328	1769	0	6	F20230464	3600.000000	0
328	1759	0	6	F20230462	3600.000000	0
329	2009	0	6	F20230542	720.000000	0
330	2261	0	6	F20230416	850.010000	0
330	1694	0	6	F20230441	6300.000000	0
330	2265	0	6	F20230418	1700.020000	0
330	1649	0	6	F20230427	900.000000	0
330	1679	0	6	F20230437	3500.160000	0
330	1630	0	7	F20230422	1536.000000	0
330	2262	0	6	F20230417	1700.020000	0
330	1500	0	6	F20230385	850.010000	0
330	1673	0	6	F20230433	850.010000	0
330	1517	0	6	F20230356	3000.000000	0
330	1676	0	6	F20230436	850.010000	0
330	1572	0	6	F20230404	720.000000	0
